"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Tue Oct 26 08:34:12 CST 2021","Tue Oct 26 08:34:23 CST 2021","10093","Test_uicase","test_01","Test_personal","","","测试修改用户密码功能","描述"
"passed","Tue Oct 26 08:35:03 CST 2021","Tue Oct 26 08:35:13 CST 2021","9728","Test_uicase","test_01","Test_personal","","","测试修改电子邮件功能","描述"
"passed","Tue Oct 26 08:34:43 CST 2021","Tue Oct 26 08:34:53 CST 2021","10107","Test_uicase","test_01","Test_personal","","","测试修改用户密码功能","描述"
"passed","Tue Oct 26 08:35:43 CST 2021","Tue Oct 26 08:35:52 CST 2021","8898","Test_uicase","test_01","Test_personal","","","测试修改手机号码功能","描述"
"passed","Tue Oct 26 08:34:53 CST 2021","Tue Oct 26 08:35:03 CST 2021","9888","Test_uicase","test_01","Test_personal","","","测试修改电子邮件功能","描述"
"passed","Tue Oct 26 08:33:14 CST 2021","Tue Oct 26 08:33:20 CST 2021","6364","Test_uicase","test_01","Test_personal","","","测试登录功能","描述"
"passed","Tue Oct 26 08:35:13 CST 2021","Tue Oct 26 08:35:22 CST 2021","9779","Test_uicase","test_01","Test_personal","","","测试修改电子邮件功能","描述"
"passed","Tue Oct 26 08:34:02 CST 2021","Tue Oct 26 08:34:12 CST 2021","9999","Test_uicase","test_01","Test_personal","","","测试修改用户密码功能","描述"
"passed","Tue Oct 26 08:35:22 CST 2021","Tue Oct 26 08:35:33 CST 2021","10613","Test_uicase","test_01","Test_personal","","","测试修改电子邮件功能","描述"
"passed","Tue Oct 26 08:33:32 CST 2021","Tue Oct 26 08:33:42 CST 2021","10568","Test_uicase","test_01","Test_personal","","","测试修改个人信息功能","描述"
"passed","Tue Oct 26 08:34:33 CST 2021","Tue Oct 26 08:34:43 CST 2021","10138","Test_uicase","test_01","Test_personal","","","测试修改用户密码功能","描述"
"passed","Tue Oct 26 08:33:26 CST 2021","Tue Oct 26 08:33:32 CST 2021","5858","Test_uicase","test_01","Test_personal","","","测试登录功能","描述"
"passed","Tue Oct 26 08:33:20 CST 2021","Tue Oct 26 08:33:26 CST 2021","5831","Test_uicase","test_01","Test_personal","","","测试登录功能","描述"
"passed","Tue Oct 26 08:33:53 CST 2021","Tue Oct 26 08:34:02 CST 2021","9725","Test_uicase","test_01","Test_personal","","","测试修改个人信息功能","描述"
"passed","Tue Oct 26 08:36:01 CST 2021","Tue Oct 26 08:36:10 CST 2021","9065","Test_uicase","test_01","Test_personal","","","测试修改手机号码功能","描述"
"passed","Tue Oct 26 08:36:10 CST 2021","Tue Oct 26 08:36:19 CST 2021","8748","Test_uicase","test_01","Test_personal","","","测试修改手机号码功能","描述"
"passed","Tue Oct 26 08:35:33 CST 2021","Tue Oct 26 08:35:43 CST 2021","10044","Test_uicase","test_01","Test_personal","","","测试修改电子邮件功能","描述"
"passed","Tue Oct 26 08:34:23 CST 2021","Tue Oct 26 08:34:33 CST 2021","10153","Test_uicase","test_01","Test_personal","","","测试修改用户密码功能","描述"
"passed","Tue Oct 26 08:33:42 CST 2021","Tue Oct 26 08:33:53 CST 2021","10351","Test_uicase","test_01","Test_personal","","","测试修改个人信息功能","描述"
"passed","Tue Oct 26 08:35:52 CST 2021","Tue Oct 26 08:36:01 CST 2021","8962","Test_uicase","test_01","Test_personal","","","测试修改手机号码功能","描述"
